left_arm,right_arm,left_elbow,right_elbow,left_waist_leg,right_waist_leg,left_knee,right_knee,leftup_chest_inside,rightup_chest_inside,leftlow_chest_inside,rightlow_chest_inside,leg_spread,Label,Sequence
170.54484611585144,155.40147185977577,176.1406904694333,159.72740349718813,9.706614109503953,9.553246855720776,1.2292641488158942,1.6813549484465362,98.32511876395726,95.03124644016242,86.71392713090437,87.38257710799061,146.05463163488042,Entry,0
170.2802287604375,155.04305246569282,176.30204610097812,158.47291307103296,9.79392259480463,9.410367422015062,1.2243740532534788,1.6848014400321025,98.43810040680921,94.8571871730551,86.6604454132637,87.43055214978077,146.03637620320936,Entry,0
170.04035243758082,154.77172492040705,176.51117793536253,157.0245409652262,9.89448767977336,9.215134617301386,1.2243956717715954,1.6800315122882703,98.57094758333419,94.6304476218678,86.62383823653722,87.46793467159009,146.0703391762805,Entry,0
169.82260773159928,154.64998136494637,176.55117454677347,155.0782146332715,9.904690285928337,9.164554720535365,1.2063508996586183,1.6773886186738625,98.62492168647397,94.54707990306015,86.67446143206132,87.42829515100921,146.13768174199538,Entry,0
169.92473269976765,154.55145512670896,177.46813972864015,153.44816295220392,10.020331311850985,9.024700727300024,1.2057014027027844,1.6714370374907594,98.72018968828718,94.43720404901474,86.49306002305852,87.61930167509244,146.20649997187576,Entry,0
170.03021403069752,154.31587192944207,178.57642541894828,151.59465450030098,10.351690951253703,8.762078514144385,1.20569383219174,1.6681947941090938,99.06703066545927,94.16217561231086,86.34114447539237,87.7742923369797,146.24021816563118,Entry,0
170.00241009563737,154.00555348823397,179.99188660183546,149.1194384779482,10.662942368295338,8.494629397241997,1.212221750014848,1.651911061455357,99.38039334900618,93.89741733950775,86.18209109113351,87.93814783184307,146.29135938170631,Entry,0
169.5881898295075,153.7615080688486,179.01011196310145,146.13802942242978,10.980077769507002,8.350756778573682,1.2027011579671245,1.6165419840027064,99.81083788051504,93.66814541951658,86.00706159155602,88.14108716039486,146.44564980199613,Entry,0
169.6780065624217,153.65829503977875,177.73903493291098,144.06380277486417,11.400973224167206,8.021174071420225,1.188590757932117,1.5607021734860973,100.41881854648426,93.17468174218736,85.87896213579891,88.29239085728527,146.59809477542598,Entry,0
169.63328920216486,153.6628405634444,176.49123948955187,141.55972799051614,11.75955390823385,7.825378580684321,1.1336769608463404,1.5297983178947618,100.79927896637999,92.99257033964949,85.7478845374092,88.45903227970213,146.67565410698623,Entry,0
169.6646442912798,153.7023241884645,174.87544746568895,140.0340297482377,12.032579967599084,7.777179952024665,1.093003032648909,1.5101197940266964,100.9003112729402,93.15470682655975,85.60645253772927,88.63880564214699,146.7753055201029,Entry,0
169.656832296508,153.65216223083368,173.6051509617564,137.32515995810542,12.352744814803582,7.707623419210394,1.041841336735642,1.4706684595486865,100.78048862365964,93.54465728928014,85.52390085562284,88.74087682330294,146.78390489191975,Entry,0
169.47796845378394,153.67255075318946,172.41094044304202,132.80106308271482,12.454242323496977,7.627136873295221,0.9675467098417734,1.2989054061765708,100.60587482626634,93.83128583133976,85.49789491771313,88.85788654310076,146.8762374545851,Entry,0
168.76255278841415,153.5990787628513,170.3631496011213,125.75559199856161,12.268885823268409,7.841052139916953,0.8002216329641265,1.3537663493623848,100.47951573059629,93.96092105292283,85.64386116692155,88.6866376534121,146.90840790318163,Entry,0
167.5280956691133,153.6489323787349,167.6158043560964,120.2247866777404,12.177926589876328,7.943144539290529,0.7088427364781014,1.3545586224762791,100.40853254209935,94.0442741456043,85.69346135671586,88.63827420182083,146.9228764422746,Entry,0
167.1294743332388,153.80250993817893,167.26667657482142,116.70365204421898,12.229992829351213,7.970274149652323,0.6706428376172546,1.2851423416033287,100.3529825191392,94.19570596222859,85.62006496147696,88.72835654088733,146.90261795519427,Entry,0
166.7355935285279,153.87299589741696,163.21453365014614,112.19685193030593,12.32668783722853,7.952961000428198,0.6736949907501628,1.176182965911767,99.93623207672981,94.75455727601552,85.53408236516478,88.87705814992376,146.8916138524133,Entry,0
166.18071809929972,153.90563044032032,168.03799423144267,107.51226829239282,12.401621457594972,8.006840090537267,0.5676977541401832,1.1872255664376439,99.90859318715215,94.90314687525252,85.06440379785984,89.33887471641263,146.8106786477565,Entry,0
166.15836028937323,154.0350490853234,168.64616567614033,102.41030459029314,12.39953988459559,7.963685530607069,0.4745220678676952,1.1084752586422872,99.73263381479613,95.10313796503887,84.89410179346052,89.57844457117184,146.83281326020452,Entry,0
166.36701878907266,154.0600637086987,159.5078785070518,95.37305455085877,12.199241325689801,7.898529272920049,0.28802829994585805,1.0043770331106556,99.59972632445489,95.14626450886361,84.70991849363277,89.93830174107582,146.7765399512623,Entry,0
166.3863738706825,154.4364437809214,149.01740080359517,88.78872702246787,12.086667390532314,7.852465654406992,0.15624414980415655,0.9166896523386855,99.51669803027956,95.1885901610133,84.7875029446951,89.97865220165843,146.77155734357166,Entry,0
164.76150010448663,148.1422463081916,152.5932040973718,79.63191591271806,11.960515284310986,8.721794393548446,0.4683451116597758,0.11903050386609643,100.24236368728155,94.88114646312164,84.81417927500888,89.62702119753487,145.9092009061273,Entry,1
164.92042131797012,147.5953416911614,166.575203047918,84.416124351763,12.216563877442388,8.293805528216996,0.6512090112310174,0.07611512852558851,100.69159409157339,94.29726415456446,84.31198667330978,90.16650216716857,146.00344923045026,Entry,1
165.06968974181694,147.27615773287656,169.3048630487202,90.98783279632765,12.36561607191493,8.105340787249405,0.6759371634141225,0.1412427761921787,100.76235644711211,94.24892924894937,84.1242126557789,90.41611618111828,146.1121737069773,Entry,1
165.18847984501835,147.22750390330194,165.50589315258074,95.1605389836645,12.550681994491187,7.711597843314498,0.7427798927821639,0.3610469720159509,100.70968501934293,94.2421421348064,84.2011102410981,90.48843707524554,146.20385043496285,Entry,1
165.85716844737436,147.35778460259908,167.80956737832375,100.58028227853544,12.607124976583886,7.652822535070535,0.6864112161467848,0.32381023391600516,100.65966372748817,94.34321122326544,84.69285975407806,90.0500676850211,146.3813708249926,Entry,1
165.84762610846897,147.24698202232733,169.54628330275045,106.21001878992737,12.652801020346528,7.640427764302141,0.6821457666764954,0.24960864468451793,100.60969334690132,94.40228739108706,84.82242089081396,89.89633106252572,146.41560359667395,Entry,1
167.05014085596528,147.44354490189525,171.72224555769972,110.1227113963594,12.762601994116654,7.433061626665885,0.6126537403758557,0.25705511156599614,100.47747387806147,94.51247748322578,84.86525859796237,89.92902914254238,146.50820977841613,Entry,1
168.68002676243802,147.0697577093425,172.25467732250166,114.27116479371581,12.799733667827281,7.407731900171907,0.5386674309197997,0.15157049926821783,100.36268423007029,94.64692663692382,84.95683280062443,89.84531249837042,146.56452709574177,Entry,1
169.69107023460865,147.04244026468905,172.03173649238704,117.8241396675335,12.898279641998103,7.392501842167876,0.6354857427263207,0.008908466482336702,100.25136203990051,94.7108204501252,84.87857861003144,89.7928223958282,146.49959393238208,Entry,1
170.10291502383777,147.115929559522,174.02101601792617,120.87779755183955,12.676699898775734,7.418669884989538,0.7374791461696482,0.0942267555723526,100.51782067052602,94.15981201126955,85.07917199376604,89.50309090426425,146.51248689897275,Entry,1
170.0733384651435,147.03098420348852,174.9347204118701,123.2953045916327,12.633694827742831,7.445800387744522,0.757216765765961,0.12836848112816024,100.58412912294939,94.04446973788433,85.08174802478867,89.46735562055773,146.59165904008333,Entry,1
170.52494350737777,147.19201888822204,176.67511332970926,126.93630625847217,12.259714044634531,7.591475275865836,0.7747329508348723,0.21088061844655653,100.01948293093338,94.32241931497185,85.35432225990108,89.13639066550378,146.63000989517727,Entry,1
170.3180741068986,147.36986930038324,177.92961863240242,131.5013228782626,11.735341188151093,7.780258687985609,0.7004789800544204,0.2732325722666493,99.57790390529551,94.44817625432161,85.83373556212088,88.67674472135955,146.7166846704767,Entry,1
170.08231823219558,147.4403473783153,179.10421085590525,134.09608476859626,11.31525906898443,7.7826611272006465,0.731755242993391,0.2556195027452523,99.18772244731342,94.37779426933119,86.02619202054201,88.44140449991744,146.8077551573545,Entry,1
170.20606960738883,147.57294429315277,179.94564986978688,138.52749082790928,11.146174196069763,7.819704702289859,0.8689288854813765,0.265314905498767,99.07374010049307,94.32493266235485,86.15415976108686,88.27863410340153,146.85848133368572,Entry,1
170.0810015860023,147.9588942549439,179.37147518458767,140.59008052111585,10.976151663014038,8.12576012189164,0.8902035188739676,0.6464442810885382,98.93422058824136,94.39759448773069,86.4103329234847,87.81957036758163,146.77611005501493,Entry,1
169.7563462937996,148.870627447163,179.12552463247187,143.9698224575457,10.877212002884447,8.344658049376523,0.9943669460662778,1.0411697406870382,98.95041060977721,94.295365175348,86.4623313096227,87.5615744232415,146.66149558561102,Entry,1
169.48104254225305,149.89314886071404,179.18472986960762,147.28313206364587,10.943272730343825,8.50679432599791,1.0908299123993317,1.2344551356922944,99.15242545523327,94.18584745182731,86.33646306448294,87.55174278623598,146.6064522518595,Entry,1
169.58584278444619,150.31578872920582,178.88062836175806,148.97853607444918,10.910689278974132,8.561315778728279,1.165261259324144,1.3026930366768694,99.37712191944422,93.89072153773597,86.287802922225,87.50803547725282,146.61136623698115,Entry,1
169.57496478359604,150.95780801908083,178.52939380866,150.63089598186235,11.04396229914818,8.559107050392441,1.2436469415755265,1.3525971729408501,99.4235080986639,93.86835346702199,86.17693584744647,87.51185636869877,146.6452012704305,Entry,1
169.42601464997503,151.4332437936765,178.0569400112711,151.9720083592823,11.02961118211634,8.55852713868765,1.2565562918196025,1.3226283802319114,99.4763620440145,93.81331596541716,86.13996758566681,87.56157210296091,146.6946129514779,Entry,1
169.49703828780414,151.83719020262333,177.37955254950467,154.38799853590604,10.883696765850702,8.666561199082018,1.2205641967873273,1.2869351756239558,99.41939846678217,93.86795442745975,86.11151749363998,87.62557743566913,146.69374378829926,Entry,1
169.59925183125836,152.08985053912772,176.92831608766818,156.095235510517,10.820497179538553,8.690437669168189,1.1663765431191058,1.2896574981291298,99.4039294077219,93.88582812370697,86.0368143754347,87.74200830728742,146.70931430526372,Entry,1
169.52837001351486,152.274968421234,176.5173617520369,157.0635532360104,10.837099861638839,8.723641651363714,1.1512662506285736,1.4896750099941372,99.53237610489487,93.72733811805465,85.825283439804,87.87368927014306,146.6181952870738,Entry,1
169.73083497212107,152.52348200571797,176.0959716454427,157.43863279462607,10.78298630604599,8.705103605464874,0.9506348689060197,1.4907308594241127,99.6045758173696,93.7001321739839,85.84276398191258,87.97385409792993,146.67006121843735,Entry,1
170.11044744243776,152.9209326617133,175.65449388776165,158.43286865775931,10.90421326643307,8.697001337795246,0.9401115066774351,1.4251476024278742,99.58522641624198,93.90103315241866,85.74487326305497,88.14017170137731,146.65382119120045,Entry,1
170.6520926060844,153.516793787308,175.54075252536472,160.15185756312871,10.83034085553256,8.95140458381562,0.7583105156069776,1.3516322748848562,99.215623870323,94.61497668709897,85.69943433840149,88.34942077967223,146.71166236533162,Entry,1
171.37366335074864,153.89720818950764,175.52165059753457,161.48690732555917,10.710761324440181,9.177064297634422,0.5576214680559447,1.3054667361526053,98.79802335926642,95.24780085532899,85.67254464915423,88.4854539433665,146.75025465526753,Entry,1
171.66297958229782,153.97727541053376,175.40416843299676,162.40548940895124,10.540968469396752,9.504160672242197,0.41113708011846706,1.4168829472588036,98.57458187917285,95.6468654664402,85.72251009643682,88.45380810753726,146.6992546264329,Entry,1
171.77280598277042,154.08425369859336,175.26111091657913,162.64665547355196,10.452406680698282,9.698998986385453,0.3473375821159129,1.5492459937085183,98.43001220714342,95.86567240131926,85.85772376040423,88.28655518097469,146.5889151247245,Entry,1
171.7605379310668,154.16994246936025,175.01350559884034,162.84587737577885,10.274622592052204,9.847560148728652,0.24999782360145184,1.6367528834857479,98.16093935967285,96.0980594568835,85.9318700029827,88.2049460727928,146.54462537120384,Entry,1
171.90857243418458,154.07358189842842,174.82570434479356,162.93160644691994,10.114524651816025,9.921418792109547,0.1784895020259256,1.6593385950314656,98.02452889935118,96.16753782616333,86.09206072786607,88.06406255372286,146.49936223643806,Entry,1
171.9214867701979,153.87823682812615,174.98883107499998,162.92924248374777,10.105004146095691,9.881940271210453,0.20063113103105124,1.7026055031166214,97.94805317780788,96.15741330713655,86.2825274913161,87.83599457632214,146.38383603870705,Entry,1
171.9579280728781,153.35236537808143,175.30410229076222,162.57341289032814,10.109970331829492,9.837708952699343,0.22565145374479287,1.761168136228844,97.9267436494023,96.09279469476174,86.21475308754027,87.85710597209491,146.2479277738306,Entry,1
172.14902149140914,152.46028731498322,175.59708378813298,161.68057158159812,10.218531606546964,9.539194974241306,0.2925751492961226,1.8958388485753985,98.13104767200147,95.59493418203725,86.02532745093708,87.94292782231345,146.17281313703842,Entry,1
172.10295589079007,151.58385213253104,175.597308880396,160.81342495379403,10.260387275650396,9.330202979547009,0.2851542306533118,1.9487230448834552,98.47078928366133,95.06708439131317,85.97508592312681,87.9721974966503,146.1201500261927,Entry,1
172.05342917178726,150.67893620722427,175.6137547431504,160.0673228493537,10.33331771439265,9.11087254103674,0.3372982148438642,1.9609710675664653,98.6935931409562,94.67631027217702,86.00966463660522,87.91604852109862,146.05779642087774,Entry,1
172.09766237763603,149.8321932862089,175.61530375667607,158.48258091889633,10.364293323956847,8.828848359356517,0.33715270239215905,1.9783827052387408,98.80963977313655,94.29269938485574,86.05859268240583,87.85060479227312,146.02364727841982,Entry,1
172.0890662557004,149.34667913528762,175.70755811433764,157.1360384967027,10.399986048493068,8.60480001317285,0.34526489110291986,1.9693240791734852,98.81729117575537,94.09708854062717,86.03345226807785,87.87614138663872,146.03214368743286,Entry,1
172.06493098687548,149.00879693453456,175.84763269400608,155.0923292284387,10.432801878991242,8.5397871384294,0.3556961629841598,1.9826016895149785,98.8938750605182,93.98188480948879,86.0320658930658,87.87110495952055,146.04671428013305,Entry,1
172.05984223246065,148.8537235827585,175.84514672195192,153.36647624311468,10.436572730217266,8.453023052737855,0.37893037705054866,1.9232144014063874,98.9998742089343,93.82174932483355,86.04195462343039,87.89007312738234,146.08782369098307,Entry,1
172.0201158263656,148.59630351459708,175.8015149953343,150.94896734375334,10.455241887336499,8.36746152899076,0.40184790291428574,1.8858664723897527,99.16630706548763,93.58556621957203,86.06616582304386,87.86300404568854,146.1176179999578,Entry,1
172.02259868913964,148.42992669092908,175.95525621143656,148.37963033899268,10.407477604366068,8.320530720856443,0.3952465193036893,1.8137362075915395,99.69248523484785,92.99432159967152,86.12082736320484,87.83797114609216,146.1934545501224,Entry,1
171.98195393554815,148.63222092078695,175.8847456881772,147.64197152193915,10.437086639817148,8.237674898308656,0.391391331270642,1.7406798430203236,99.73959719471549,92.9322614381323,86.17834184024186,87.81875525448004,146.27581097282,Entry,1
171.88052056605343,148.4114731231967,175.8889626040833,144.7136247428133,10.406918329062217,8.17177233774458,0.34950836523510703,1.6522672417447577,99.70713712416692,92.94773755095842,86.3606619983174,87.71552201000115,146.35339313192816,Entry,1
171.8865313124774,148.18520406265776,175.9946264810399,140.46732498411802,10.447371877417526,8.026381483703924,0.3574233938153577,1.5307224491212716,99.52435137706198,93.10676881763654,86.50222872347682,87.65513811010017,146.43952897782964,Entry,1
172.01100478353456,147.75691445663801,176.19512542411206,136.69251317073008,10.45846529235086,7.9778266509704645,0.2792146792181126,1.5671397359681516,99.46844435528473,93.13140128963937,86.63669474945384,87.52685895214893,146.4480263534533,Entry,1
172.33328285320994,147.45661007018782,177.01955850578844,130.88211570965086,10.742236800905493,7.844622474153492,0.26862136207931353,1.559359420075219,99.68609355717322,93.0595820424561,86.574247435337,87.58456888923328,146.4168880231587,Entry,1
172.8697288826013,147.12473650954757,178.4409664657945,126.2403586996952,11.08208269625569,7.689576014393563,0.24161180055440087,1.5231259911776005,100.02937740593838,92.97692679127412,86.56726478877765,87.66738069778562,146.4121481210812,Entry,1
172.99830751649472,146.8324219723079,179.21222460810168,120.94192607912842,11.512541406817872,7.48347912601279,0.2907509215724148,1.5048446026292166,100.54163309563975,92.69017599445039,86.59936494467449,87.636423612585,146.451027313884,Entry,1
173.32713423947254,146.7494214292604,179.88947799215762,118.17598208884861,12.02699375276202,7.348643714073368,0.3601206399090527,1.4516261336274785,100.92967488168242,92.65567130093514,86.51187214002263,87.6978365757596,146.48744243780416,Entry,1
173.90977405284966,146.6638193238747,178.3605194311662,113.89372653105619,12.822754174573223,7.018251882012277,0.45311546849270257,1.3683354457314598,101.50229965102714,92.54181938204546,86.2647839566399,87.93832901984722,146.50910499250742,Entry,1
173.87406908353512,146.73616675441943,175.27510107942118,109.88287244396282,13.22739134215438,6.606175251492245,0.4549104584355694,1.1324611672947718,101.2716754733072,92.84340664313589,86.04908710438778,88.23242841840859,146.57300547120306,Entry,1
172.58053357164192,146.91528384073143,173.22950417893063,106.09161274316898,13.383310451621286,6.406120839959047,0.5641736807261895,0.8530718015144597,101.21039895477293,92.93382538047224,85.86779672802642,88.48699631563836,146.686996736693,Entry,1
170.87910154778095,146.93440479825674,169.25643793844006,102.21723035908617,13.595994933903182,6.278149148653283,0.673043247236841,0.7005451670575488,101.26809388999199,92.95743293071806,85.60164605500475,88.74973668314881,146.69833563785423,Entry,1
169.33897760208833,147.01642049012773,165.71306098616273,97.68925239597503,13.671411373352072,6.131212879593692,0.7724092304998496,0.4493866285349664,101.25997584252086,92.96672439889687,85.36639618836655,89.0576798001054,146.75727172630098,Entry,1
167.94598909182184,146.95877939323012,164.153992676934,91.6045487636551,13.739743008401522,5.9947592009288595,0.7397715684433197,0.21395609012528025,101.23386524083483,93.03557361719159,85.10227999131625,89.43265665737968,146.82019185983629,Entry,1
164.51065721688713,146.44750566290105,160.2017899627875,84.69592021598197,13.651755899585828,6.103818485411071,0.7487732586934424,0.19878417560933198,101.48435400878695,92.81071273989883,84.56167329329605,89.97781907039284,146.69811582207117,Entry,1
164.35567398353018,146.2923009439672,158.92949406062402,79.78331769775092,13.429167853947122,6.2283478698011745,0.6399675761701664,0.241561970787293,101.72447567011714,92.54298304612166,84.49581229988193,90.11413069260843,146.6331402517917,Entry,1
164.80056422724908,146.01280117718338,152.8831710070286,74.45204854627777,13.349492746121244,6.294739474476604,0.5380636438004585,0.25033702619185016,101.67869115581263,92.60339411202894,84.45504948578696,90.18280356145675,146.56669401959095,Entry,1
165.0156151101609,145.89876024209738,126.49250594241563,66.35728654064218,13.265292341470625,6.302549724937408,0.467658807014483,0.2028627836656359,101.59391122710136,92.67716988881612,84.39148501590324,90.31175403360619,146.53466727071438,Entry,1
166.37273950680358,153.97322525839093,148.89575521419044,89.05092710526617,13.176253499038182,7.099849655908944,1.0149190780999189,0.3444951499691524,100.8995308093141,93.35285246854828,83.79039702176341,90.18588310115182,145.63063169338827,Entry,2
166.49137328711691,153.77053373839377,160.51997625686496,95.55125548630757,13.171597011234143,7.064982862810834,1.0338439205497532,0.3573903999170023,101.00007476733421,93.22948993701068,83.75156170956463,90.24142312073525,145.71098733008486,Entry,2
166.50490180214607,153.08063496149012,163.6409607460065,101.19977903862844,13.20371409448552,7.024505045756242,1.078596396785618,0.3701355998956177,101.10526649335583,93.10443249678478,83.67006094765267,90.31141890224625,145.8356168968509,Entry,2
167.2270904303314,152.97875460194138,164.6290582036468,105.86714945732797,13.449338527712568,7.006932759547209,1.2000722824103303,0.46277194187223525,100.99019835578324,93.3037253691961,83.61102959994713,90.2266228377724,145.88808213251752,Entry,2
168.4149936511824,153.00654246203968,167.1909602466847,110.18133953861461,13.442199938055643,7.060872392549924,1.1477226550502933,0.5704804653714015,100.79898650605747,93.51405267959004,83.68366141933679,90.12630543570515,145.8995766505688,Entry,2
170.85977429270858,152.9749449747742,171.0901139712039,114.84804477506005,13.41285961021231,7.101164140193818,0.9647900128794858,0.7201535019594094,100.54129054764535,93.78037175757744,83.89764158008354,89.90999697473319,145.92197286301072,Entry,2
171.5298165186259,152.65684824470185,171.45811329849406,119.31708425111987,13.553926071024849,7.097031120334594,0.9523205325616981,0.7566951636582846,100.12873466307532,94.28646001328238,84.02552201046953,89.73871547452872,146.0324389590316,Entry,2
171.82256402820644,152.3032016307431,171.79357889965138,122.32466708859869,13.804648792562524,6.972656546115088,1.0860279133052464,0.6941790421372114,100.20799404038716,94.28272480689647,83.84782374390707,89.865589764699,146.1674038684537,Entry,2
171.96175323115804,152.42075570669175,172.9089073874293,126.30486665193246,13.887432692358756,7.033246539063024,1.1167947357947905,0.7234743629636846,100.89896237923135,93.70632773939724,84.32645162089308,89.35815926631368,146.42328515927971,Entry,2
171.81825756804733,152.4640879459531,173.58472755554365,131.14185720659032,13.765848956992107,7.080347327114063,1.118807252776058,0.7415221198233896,101.37736328990312,93.14555151750153,84.75230722774498,88.92441129555354,146.63472223770756,Entry,2
171.79922303495258,152.2476778975118,174.44445917954855,134.85377237194956,13.728021244934185,7.095871629761685,1.2524330761669111,0.8441156830314133,101.07096580193918,93.29108199473657,84.5864446551159,88.95171026686391,146.5922731201561,Entry,2
171.65411951550757,152.16522604783034,175.91889627786531,137.48914267769183,13.33054831865386,7.216009939467932,1.2827284786183488,0.9061146737718923,100.57443368301813,93.47705065961875,84.67969070024265,88.8252353842725,146.62322194578533,Entry,2
171.82778749015318,151.9587471256808,176.86718952981167,140.3037800378739,13.062200890848034,7.245458473742386,1.28164493272476,0.92844015879078,100.32644666791256,93.4876027888575,84.85080448917408,88.65558560300558,146.63672213343068,Entry,2
171.73019847917467,152.2460878330349,177.91727190673024,142.0838560365465,12.70298434020067,7.491813084791783,1.297237476858378,1.0301782269102515,99.95053515364765,93.71791079340043,84.85874448791841,88.61490403413724,146.58991435168616,Entry,2
171.16669192655633,152.2690738396028,179.1128855667466,144.75125772350853,12.385707442506721,7.506972872267105,1.3430268952788615,0.9893183615141714,99.8786577894132,93.48405754034565,85.002348295316,88.46768671966896,146.62471126083256,Entry,2
170.95308164602315,152.48036699774917,179.78836050165052,147.4499267655466,12.071906942493174,7.5131829507784325,1.3517743226869792,0.9095785082199498,99.8511448048158,93.24832747647058,85.09459607377973,88.41978631423501,146.67965465174208,Entry,2
171.095161083618,152.67634444071177,179.9594818802756,148.60179620998267,11.912813204877592,7.628264211096167,1.3196772540271515,0.9013167171922096,99.8588462190416,93.22872953021466,85.16330981802828,88.38318851525428,146.72378813399598,Entry,2
171.09332781417186,152.9862312973409,179.92968456971042,150.45488963406387,11.827864939068702,7.69330018309647,1.3780182619396015,0.8826113490341727,100.11046132061146,93.00567889362726,85.18408129060913,88.41089380146437,146.8036978367767,Entry,2
171.1282262705457,153.73646417415887,179.94937807451754,152.3909867619353,11.789423454655982,7.70915518282512,1.3542092392601708,0.8795310662974122,100.10824608467914,93.0239909020593,85.05015570383493,88.58350264542241,146.77825675288733,Entry,2
171.10172813446033,154.5831970586191,179.86070948527276,154.2909791048138,11.706225599091733,7.919099102729173,1.2728882528788854,0.9144788803097452,100.06272775525603,93.22311113905144,85.10710589531831,88.5534082971683,146.8433966110698,Entry,2
171.1011953940583,154.8402730854704,179.59204658232252,155.73681070616504,11.560948321534257,8.047703801013203,1.2817069719266079,1.0140846449904932,100.2618750464004,93.00874381910047,85.12563298724906,88.53633375570433,146.81325047691323,Entry,2
171.08826477753306,155.03434459629813,179.59617863337573,156.11303204552647,11.54094540431865,7.977966702629399,1.2183811618167857,0.9998693637807072,100.39230093733603,92.8654015219471,84.8910900713414,88.84770028099364,146.78308626705424,Entry,2
171.0169541891315,155.50433227636123,179.48236908739315,157.09400022811909,11.614543991203949,8.06366993616914,1.2529940893251779,0.9782725729424093,100.42244619528286,93.0345815928664,84.95184891756573,88.82696494321046,146.83736465270167,Entry,2
171.03679602931138,155.8341946642045,178.97089397725267,157.8865408054206,11.620684696184261,8.201230445564573,1.2100062724570975,1.0185459213453907,100.38265787002524,93.2429384400656,84.93755766251437,88.86612350582763,146.81473949563792,Entry,2
170.99131251973267,156.31965059024844,178.2712781607328,159.05196316927282,11.612468014521765,8.359770275422546,1.1740054561943596,1.0244826387481132,100.31653373592636,93.50808479760757,84.94994287811083,88.90243736547882,146.7782980663507,Entry,2
170.9042662936096,156.6317214338394,177.7852207399406,160.0832256078067,11.532926580485933,8.505577882319324,1.1457023848174306,0.9789791867472553,100.22522129060253,93.71850924102935,84.97921231151503,88.92601375731162,146.78767625389438,Entry,2
170.93847506560064,156.7847213798045,177.3985158681157,160.91392470339693,11.404781679541832,8.63601999197206,0.9929249892730184,0.9747638329379911,100.05051556199447,93.97160531711596,85.03988592119433,88.94143328640223,146.7797272818303,Entry,2
170.876601282318,156.65665220503897,177.01160149319256,161.11894203917765,11.287027788069253,8.66546701117666,0.8328871261593239,0.9329636102942268,99.8663261493955,94.17309075269533,85.1208465652835,88.96607553756141,146.8197465748536,Entry,2
170.85621961552312,156.58204099752632,176.44426702777795,161.10205452619778,11.1950498094548,8.660690887578651,0.7826770225938021,0.9001922676677351,99.70392666785881,94.30061031090946,85.28966101738672,88.85913526434803,146.80368838780217,Entry,2
170.81834870725487,156.27604022661555,176.24907428020575,160.99916342127938,11.132822317932245,8.610464052623037,0.6324754059316897,0.8858492331438069,99.615008510566,94.35299999583718,85.41186039845466,88.81286173739325,146.81275047282708,Entry,2
